Bin	Count
-0.61	6824
-2.7	4933
2.37	3729
0.7	5912
-1.38	6671
1.11	5487
-1.81	6013
-3.51	3740
-2.9	4705
-4.05	3159
-2.15	5796
-1.84	6129
-2.17	5571
-2.78	4714
-2.11	5695
-3.53	3909
4.69	1143
0.49	6291
5.02	1006
-3.01	4633
-0.88	6934
-2.12	5550
-8.18	425
-5.4	1821
3.28	2569
-6.16	1293
-3.64	3577
-2.55	5191
-1.88	5837
-2.84	4871
3.93	1812
1.17	5474
-3.49	3860
-0.85	6613
-5.21	2125
0.17	6486
-1.39	6368
-0.06	6703
-4.23	2933
-1.69	6078
0.6	6055
-4.39	2673
-3.41	4070
-3.28	4160
-2.65	4948
3.45	2367
2.12	4151
-2.39	5436
-3.05	4375
-1.96	5853
-1.13	6582
-1.08	6553
-2.69	4891
-2.71	4790
-1.64	6236
-3.21	4246
-3.34	4102
-0.02	6789
1.75	4680
-2.57	5062
-1.72	6267
0.85	5849
0.76	5942
-2.8	4677
6.64	10258
1.16	5293
1.3	5463
0.8	5901
-3.63	3468
-0.5	6740
6.07	534
2.25	3991
2.24	3951
4.01	1761
-4.54	2513
-3.39	3876
-1.25	6623
-4.37	2722
-1.91	5831
-0.83	6778
-2.85	4849
-1.18	6563
-1.82	6049
-0.84	6683
-2.28	5423
-0.73	6752
-3.31	3995
-2.64	5268
-3.96	3244
-0.28	6860
-2.83	4708
-3.11	4346
1.37	5292
-0.89	6802
-2.86	4632
0.0	6571
2.29	3934
2.57	3492
3.26	2638
1.79	4566
-0.99	6531
-2.33	5370
4.49	1306
-0.6	6917
-3.29	4161
1.96	4325
1.03	5734
-4.07	3174
-2.16	5491
0.57	6222
0.79	5984
4.65	1198
1.94	4317
-4.92	2180
1.54	5015
-3.94	3305
-0.11	6712
-5.13	2019
-2.19	5546
-0.43	6788
1.76	4656
-0.23	6761
5.36	809
-0.35	6730
-1.11	6578
-4.93	2303
-2.66	4897
-3.13	4276
-2.34	5384
-2.08	5691
-4.24	2815
-0.87	6932
0.75	6193
-0.49	6847
2.58	3444
-4.68	2450
-5.43	1765
-2.42	5198
-3.79	3548
-2.6	5006
-3.61	3836
3.48	2262
-0.21	6749
-1.45	6252
-3.71	3635
-3.73	3470
-2.23	5562
-2.24	5548
-3.97	3098
-5.0	2239
-0.98	6662
-2.54	5014
-2.18	5740
1.26	5271
3.0	2910
-5.03	2075
-4.19	2956
-1.46	6379
-0.62	6809
0.47	6198
0.52	6277
-0.03	6623
-3.22	4146
0.54	6170
6.03	543
2.02	4259
-0.78	6611
2.8	3225
2.46	3697
2.66	3378
-5.5	1753
-4.75	2366
-2.72	4880
-1.98	6128
-3.15	4237
-3.65	3608
-4.3	3139
-3.86	3354
-0.41	6820
0.28	6529
-3.9	3288
0.35	6382
-1.27	6624
-0.94	6750
3.66	2059
-1.55	6289
4.99	999
3.23	2578
1.12	5423
-0.45	6709
0.69	6031
-0.14	6832
-2.62	5042
5.69	659
3.04	2773
-5.38	1799
-5.6	1552
-1.8	6080
-2.3	5520
-2.27	5451
-1.89	5974
1.84	4618
4.97	1038
-2.89	4569
0.37	6296
-0.58	6673
-0.69	6873
-5.02	2178
-2.41	5379
-5.29	1819
3.62	2176
0.5	6250
-0.19	6706
-3.85	3358
-2.59	5137
-1.66	6394
-5.39	1845
-4.83	2274
3.08	2815
0.3	6497
-5.93	1340
-3.81	3389
-1.73	6308
-0.74	6584
1.91	4384
4.68	1122
3.18	2685
-0.76	6821
-0.4	6741
-6.24	1250
1.5	5041
4.25	1653
2.09	4220
-5.67	1553
1.52	5140
9.52	52
-1.52	6193
-3.78	3324
-0.77	6799
-2.56	5113
2.19	3952
3.37	2398
-0.53	6886
-4.77	2406
-3.91	3335
-0.29	6876
2.49	3467
-3.12	4140
-6.68	992
-2.38	5237
-1.99	5743
-5.55	1642
0.62	6121
-1.12	6499
1.53	4896
-1.74	6078
-2.13	5615
-0.65	6914
-3.89	3283
3.85	1890
-5.58	1731
2.0	4334
-5.95	1401
0.64	6008
-4.74	2315
-4.47	2605
-2.58	5107
-1.36	6502
-4.61	2513
-1.53	6399
-4.44	2704
1.1	5577
1.68	4758
-0.16	6660
3.47	2325
-0.63	6839
-2.4	5404
-1.94	6067
-5.7	1602
-5.07	2086
0.36	6383
1.8	4609
-6.09	1310
-5.79	1453
-0.9	6644
6.14	514
-2.51	5152
2.03	4177
4.54	1262
5.89	647
-2.76	4702
-1.41	6395
-2.22	5338
0.58	6179
-2.03	5854
5.2	883
0.12	6552
-6.6	981
-2.1	5547
-3.19	4324
-4.08	2977
-7.03	891
2.91	2930
0.32	6402
0.22	6626
-2.91	4652
-5.31	1877
2.2	4038
-3.95	3228
-1.34	6479
-1.1	6609
3.65	2141
2.34	3731
7.9	142
4.32	11340
4.21	1636
1.87	4452
1.61	4875
6.66	373
4.35	1353
2.35	3752
-3.16	4357
-2.45	5197
-5.09	2051
-4.57	2484
1.73	4648
7.73	176
8.03	129
0.21	6444
-2.79	5002
1.42	4941
-2.94	4693
-4.2	2970
5.95	567
-0.24	6757
3.86	1877
-3.6	3675
0.24	6605
-4.62	2503
4.19	1611
3.39	2397
4.93	1070
0.43	6395
-3.47	3857
-4.36	2810
6.01	572
1.35	5175
0.05	6629
-4.15	3060
-3.4	4160
-3.42	4002
-1.79	5892
-1.9	6153
-2.88	4669
-1.28	6606
-0.25	6749
-1.59	6251
2.82	3087
-2.01	5868
0.02	6593
-2.87	4641
3.01	2856
-3.67	3870
-3.93	3301
-2.46	5310
-4.7	2499
-4.84	2245
-3.26	4091
1.44	5061
-1.5	6378
-2.96	4556
-3.32	3977
0.51	6219
-3.74	3465
1.63	4798
-5.49	1620
-6.54	1002
4.3	1553
3.11	2782
-2.53	5172
2.64	3477
-4.17	2930
-4.29	2823
-5.65	1607
-1.71	6067
1.2	5412
-2.48	5266
-6.23	1226
-0.39	6802
-3.2	4239
-2.2	5652
0.73	5985
-2.31	5650
-1.58	6106
1.71	4730
1.45	5033
0.88	5729
-2.68	4727
0.83	5967
-0.34	6776
-0.27	6669
1.47	4964
2.36	3755
-1.05	6600
-0.72	6879
-3.82	3494
1.36	5088
-3.06	4420
-1.93	5996
-1.48	6457
1.69	4646
1.34	5323
2.1	4105
-2.29	5553
0.9	5926
-0.17	6703
-1.63	6331
1.4	5120
-0.36	6885
2.98	2883
-0.37	6718
0.81	5795
-1.02	6670
-2.43	5100
-2.21	5428
-1.76	5995
0.99	5760
-1.33	6649
-0.26	6780
-0.59	6762
4.47	1379
1.93	4480
1.78	4586
0.08	6542
1.13	5628
4.42	1325
1.72	4728
0.94	5837
2.93	2950
1.18	5489
3.43	2413
-3.18	4336
-3.72	3490
-2.67	4901
-0.57	6737
0.29	6374
1.01	5676
-2.61	4914
2.55	3507
-0.1	6844
-1.17	6526
0.4	6426
1.41	4983
1.0	5665
4.62	1279
0.38	6321
1.09	5731
-0.46	6693
-0.81	6848
-0.79	6771
2.08	4237
1.46	5081
-1.37	6413
-0.38	6535
-2.26	5496
2.68	3238
-2.06	5674
0.34	6305
5.61	703
1.82	4561
-1.29	6482
-3.1	4165
0.04	6653
-0.92	6647
3.41	2283
0.56	6084
5.21	923
-2.97	4485
-2.04	5737
2.33	3784
4.22	1578
-0.97	6716
-1.7	6066
0.95	5821
-1.67	6121
0.13	6737
-1.14	6625
0.96	5770
0.87	5808
2.28	3860
-3.27	4016
3.61	2215
0.07	6711
3.36	2512
1.64	4721
2.52	3559
2.5	3556
-0.31	6741
2.97	2886
3.12	2719
4.11	1753
-3.14	4282
-2.02	5709
-3.04	4632
-3.24	4271
2.92	3072
0.86	5858
5.72	641
-0.91	6608
0.2	6477
0.92	5802
1.6	4821
3.52	2202
-0.32	6814
0.71	6068
4.59	1264
2.94	2922
0.59	6109
0.45	6146
-1.32	6372
-0.18	6735
-3.25	4249
-2.49	5181
-4.76	2383
1.62	4788
0.78	5866
-1.3	6485
-1.95	5894
-1.04	6704
-3.07	4333
3.31	2549
-1.51	6426
4.78	1108
3.17	2670
3.07	2686
0.06	6543
-0.12	6672
-2.75	4979
0.46	6429
-0.7	6781
1.33	5294
0.68	6204
-1.03	6680
-3.58	3848
-1.47	6470
2.16	4155
-1.49	6211
0.97	5699
3.2	2640
-0.01	6607
-0.93	6742
2.56	3525
-3.92	3420
-3.45	3942
-2.09	5678
-2.05	5705
-3.7	3450
-1.07	6548
2.13	4093
-0.44	6692
1.7	4828
-2.99	4620
4.74	1154
8.41	96
1.51	5098
6.94	299
1.48	4985
-1.35	6445
4.55	1336
6.99	290
1.88	4446
-2.32	5490
4.29	1511
2.89	3051
9.23	43
4.39	1426
3.81	1969
1.19	5575
4.1	1712
4.92	1084
2.81	3147
2.88	3057
4.72	1210
8.31	117
-1.42	6353
-1.62	6183
-1.6	6531
2.67	3320
-0.09	6610
-0.42	6712
3.32	2438
1.38	5258
3.46	2340
5.68	671
1.15	5416
3.67	2113
4.09	1674
0.84	5948
-0.55	6765
-1.68	6141
0.09	6625
4.53	1231
0.25	6473
4.89	1010
-0.86	6774
-0.3	6843
3.69	2061
-2.37	5208
-0.04	6688
-0.08	6736
-4.12	2982
3.58	2145
-1.85	5979
0.1	6458
-0.68	6753
-1.87	6029
2.78	3135
2.53	3554
-3.68	3539
-1.78	6105
4.44	1362
-1.26	6727
2.21	3920
0.55	6186
-0.13	6562
0.27	6605
0.63	6105
-7.78	581
-7.26	711
-5.66	1639
-9.6	228
-5.54	1682
3.44	2470
-6.82	861
-5.96	1329
-5.63	1539
-8.01	548
-8.09	464
-8.96	306
-4.99	2184
-4.65	2396
-4.66	2635
-5.04	1904
-4.02	3180
-1.43	6387
-0.05	6583
-5.05	1967
-1.65	6032
-7.09	732
-3.17	4390
10.62	20
-7.9	555
-6.48	1227
-5.53	1687
-3.52	3947
-0.64	6796
2.63	3304
1.67	4787
-8.39	431
-3.48	3962
1.31	5252
-5.75	1486
3.82	1925
5.09	947
-2.92	4587
-5.9	1424
-4.69	2343
-6.21	1257
-3.56	3757
-6.04	1278
-3.54	3776
-3.75	3467
-6.27	1253
2.06	4155
-3.03	4404
-6.25	1173
2.31	3853
-5.56	1699
-5.15	1869
2.95	2887
-1.97	5937
-0.51	6732
-4.41	2655
-8.83	285
-6.31	1169
-4.88	2284
2.14	4021
1.22	5338
-6.0	1521
-3.59	3781
-3.38	3980
-3.44	3830
-5.01	2206
-3.02	4384
-5.81	1443
-9.43	256
-5.88	1439
-1.44	6634
-3.62	3539
-6.12	1259
-4.89	2233
-9.67	212
-4.33	3121
-5.78	1536
-8.04	540
1.23	5447
-4.94	2055
5.22	959
-1.06	6474
-0.95	6920
-1.86	5919
-8.45	548
-8.0	542
0.31	6176
-5.69	1536
-8.37	441
-7.07	817
0.16	6482
1.83	4580
-8.4	446
5.3	875
-7.55	639
-9.66	245
-0.2	6887
-0.8	6693
1.77	4568
0.39	6328
0.98	5653
-4.28	2997
-8.86	372
-8.63	360
-4.04	3071
-7.39	710
0.19	6401
-9.85	223
-5.26	1944
-3.46	3884
4.51	1288
-0.22	6750
3.27	2532
9.97	27
-0.66	6822
-6.56	992
6.84	281
3.59	2201
6.25	472
-6.78	967
-7.41	664
-1.31	6511
5.12	897
-1.83	5905
6.16	498
-5.27	1952
-2.0	5649
-7.46	704
-7.21	784
0.03	6721
-6.83	902
-1.21	6496
-2.82	4641
-6.41	1219
1.49	5031
-5.3	1851
-5.83	1625
2.3	3853
-6.01	1393
-7.38	729
-9.06	300
-6.2	1324
-6.74	1068
-7.51	621
-7.45	671
-6.15	1318
-1.4	6519
-6.03	1322
-3.08	4500
-2.77	4813
9.76	34
-5.51	1816
-7.68	693
6.5	413
-6.22	1173
-9.34	273
-8.21	479
-7.99	515
-5.42	1789
0.91	5831
5.31	855
-0.96	6774
-4.79	2258
2.73	3198
-4.18	2916
-4.48	2664
-7.04	731
3.42	2448
7.94	155
-5.14	1931
-6.53	1042
5.71	698
5.41	766
-1.19	6476
-5.17	1901
0.15	6844
5.46	792
6.22	475
-5.36	1836
2.83	3152
1.39	5104
-4.9	2233
-4.81	2267
-3.55	3820
-4.0	3162
-4.11	3103
-5.91	1405
3.34	2479
-2.14	5626
4.05	1736
3.4	2426
-4.59	2445
4.91	1030
-6.57	1048
-5.41	1739
-5.87	1407
-7.61	695
-3.09	4373
1.95	4319
-5.1	2104
-7.84	526
-6.67	973
-8.08	535
-7.79	585
-7.14	689
-1.75	5887
-3.69	3616
-3.84	3312
4.48	1320
2.7	3263
-2.25	5404
-11.09	88
-4.58	2568
0.82	5885
-10.64	174
-6.17	1293
-4.51	2656
-3.77	3572
2.05	4259
1.29	5281
-3.76	3560
-1.77	6042
-1.57	6226
0.44	6280
0.33	6138
5.57	688
-1.2	6490
5.96	551
-3.36	4241
-2.44	5299
1.65	4807
2.84	3121
-0.54	6981
-0.56	6690
4.71	1178
0.48	6123
-1.24	6343
-0.47	6696
3.49	2338
4.45	1261
1.97	4337
0.23	6550
-2.81	4711
5.25	875
1.86	4388
2.77	3106
-3.98	3374
-1.01	6667
-1.61	6302
5.53	746
-0.67	6835
-2.47	5171
-0.75	6887
0.14	6626
0.77	6132
2.86	3103
-2.98	4480
4.52	1303
5.04	971
2.41	3772
-1.92	5880
-4.14	3127
-1.16	6475
4.57	1313
0.42	6256
-3.43	3883
4.61	1249
4.04	1828
3.99	1801
0.93	5867
6.81	325
3.51	2289
4.56	1299
-4.06	3117
-2.63	4976
-1.09	6687
-0.07	6837
-3.37	4097
2.85	2993
0.18	6569
2.15	4013
-1.22	6425
4.82	1117
1.32	5301
4.95	1032
2.79	3093
5.85	601
2.65	3429
6.88	296
-0.52	6724
1.25	5401
1.56	5049
2.69	3335
2.75	3247
3.97	1893
8.09	118
7.59	190
1.05	5595
5.75	688
3.83	1927
8.14	113
-2.73	4847
2.74	3162
0.11	6688
4.28	1615
1.92	4402
1.66	4723
-0.48	6709
1.08	5502
2.17	3938
2.04	4263
-0.15	6780
1.43	5180
3.8	1898
-2.5	5383
-1.54	6242
3.03	2865
1.9	4417
4.79	1102
3.38	2407
1.55	4890
3.7	2113
5.29	855
5.94	581
-1.56	6344
1.99	4286
0.66	6158
-2.52	5291
4.58	1225
-1.15	6640
4.67	1148
0.72	6161
0.67	6131
2.61	3569
2.6	3378
0.74	6199
4.88	1017
1.14	5436
-3.35	4104
4.23	1522
5.54	740
2.71	3242
6.91	275
3.22	2629
0.89	5882
2.62	3328
4.64	1210
3.1	2766
2.18	4014
3.72	2082
3.13	2716
3.76	2035
-0.82	6784
-4.25	2972
4.8	1053
3.56	2295
5.32	809
0.61	6044
3.35	2477
8.48	107
3.6	2178
0.65	6251
3.87	1849
-3.23	4193
-2.93	4671
-4.22	2879
3.57	2226
1.57	4904
4.5	1350
7.4	208
10.48	27
5.07	959
3.77	1972
4.0	1740
7.39	209
1.85	4365
3.9	1891
3.09	2745
3.14	2696
5.58	740
1.02	5656
4.16	1722
2.39	3785
3.16	2667
1.81	4606
0.01	6569
3.54	2305
2.51	3522
-4.03	3272
1.06	5638
-5.12	2038
8.11	122
2.27	3968
-5.45	1778
5.87	646
2.54	3594
-4.01	3184
-0.71	6774
-4.4	2659
0.26	6589
7.16	283
2.48	3597
3.29	2430
-1.23	6639
2.45	3613
-4.97	2086
-3.57	3645
-3.0	4505
5.17	935
2.43	3630
5.37	760
2.22	3900
4.96	1042
-3.99	3217
3.64	2106
1.27	5358
-4.82	2080
5.13	923
4.2	1661
2.07	4084
3.75	2061
-5.18	1954
-2.36	5151
6.47	440
1.04	5696
3.79	1994
-4.34	2896
6.77	341
2.47	3604
4.43	1312
5.11	1007
0.41	6365
8.47	85
1.21	5443
-1.0	6781
2.9	2966
6.92	320
-7.42	680
-5.89	1410
-6.72	954
-6.98	922
-9.08	276
-8.3	548
-7.6	663
-8.68	461
-7.1	754
-5.99	1377
-7.28	720
3.21	2600
5.63	672
6.33	475
-6.42	1148
-6.28	1229
-5.46	1670
-4.98	2136
4.36	1354
-8.12	489
3.24	2586
-4.95	2147
-6.46	1084
-4.73	2330
-2.07	5649
-3.87	3438
-5.82	1575
-5.76	1493
-7.53	657
-6.45	1138
-7.24	677
-5.71	1561
-4.85	2242
-5.68	1503
-8.49	402
-7.22	739
-4.96	2077
-5.62	1547
-6.1	1211
2.26	3925
-5.74	1591
-4.32	2792
5.52	752
-6.94	814
-6.97	827
-9.97	177
-6.08	1310
-7.44	608
-5.08	2062
-8.5	349
-6.86	886
-9.18	287
-9.24	270
-3.83	3585
-4.53	2596
-9.01	299
-9.09	294
-4.35	2666
3.53	2265
1.07	5537
-6.02	1328
6.44	421
-8.11	490
4.34	1368
5.19	930
-10.29	172
-7.06	755
-6.55	1013
-6.76	1043
-6.99	824
-7.92	492
-6.3	1159
-4.71	2394
-4.63	2394
2.42	3700
1.89	4446
6.63	377
-7.5	608
-7.2	860
6.36	476
10.3	18
-6.34	1255
-4.16	3063
3.19	2613
-6.88	869
-9.12	264
-9.04	289
-6.77	965
-5.61	1591
3.94	1896
2.76	3200
4.66	1220
5.88	649
-5.85	1527
9.36	53
-7.35	708
5.93	588
7.1	259
7.55	188
6.85	336
5.26	863
-4.55	2563
-4.46	2559
3.71	2107
5.74	626
-6.58	1004
-5.92	1358
-6.69	1026
-5.11	1953
-6.18	1308
4.33	1390
-6.29	1189
-9.69	205
-11.91	75
-5.97	1363
-7.54	644
2.38	3725
-4.6	2478
-7.94	472
-8.02	531
-8.84	302
-10.69	134
-4.13	3042
-6.66	930
-6.73	974
-8.48	402
-9.22	230
10.06	24
4.73	1154
-5.94	1283
-3.3	4081
-8.2	461
-7.75	626
-7.0	873
-8.14	494
-4.52	2632
6.15	492
-4.38	2736
-8.26	572
5.81	634
-4.5	2711
-5.73	1488
-5.52	1667
6.58	401
-5.8	1467
-5.77	1527
-8.64	426
-8.1	499
-9.47	244
-8.74	353
-5.72	1579
-8.87	346
-7.63	584
-6.61	1097
-3.5	3945
-8.58	403
-4.43	2666
-3.88	3283
-6.64	1096
-6.89	867
-5.32	1846
-5.23	1939
-8.81	450
-11.23	152
-7.12	798
-2.35	5544
-4.26	2855
4.17	1565
-10.92	104
-3.8	3458
-5.16	1925
-4.27	2993
-9.27	253
-9.89	160
-8.44	394
-9.38	287
-8.54	374
-8.89	281
-6.06	1375
-2.74	4898
-8.36	449
-5.34	1858
-6.63	1049
-8.77	354
3.68	2104
-8.15	480
-7.97	547
-8.9	288
-5.57	1658
-6.79	1083
-8.66	390
-6.49	1056
-6.71	988
-7.13	855
-7.36	652
-8.23	422
-5.48	1777
4.76	1112
-4.1	3022
-7.7	611
-10.01	201
3.5	2300
5.03	978
-6.13	1232
6.45	438
-5.24	1895
-6.43	1246
-8.28	404
-8.59	366
-7.83	531
-4.31	2777
-4.72	2306
5.78	621
11.31	12
7.3	198
-7.85	535
8.51	109
-9.35	267
5.45	786
3.96	1848
5.76	645
5.64	708
-6.62	1027
-7.72	613
-5.25	1843
-4.78	2333
-9.26	275
5.18	922
-8.57	400
-7.37	767
-5.35	1750
-9.83	209
-6.26	1157
-4.91	2163
-5.22	1942
-5.44	1672
-9.13	301
-4.64	2530
-6.96	811
5.83	632
4.13	1622
